CheckpointName,CheckpointID,SimulationName,SimulationID,Experiment,Site,SowingDate,SoilWater,Zone,Clock.Today,Season,Yield,WeatherCO2,Biomass,Evapotranspiration,WaterUse,Precipitation,DaysAfterSowing,InitialPAW,PAWC,ET,FTN,SSPercentage,LAIanth,FloweringDate,FloweringMonth,FloweringDay,FloweringDayofYear
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,29/03/1981,1980,746.6291958,420,1337.571283,388.3994654,254.4870795,399.2999991,104,200,235.5,1,1.0106,95,3.433217238,13/02/1981,2,13,44
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,29/03/1982,1981,570.1234244,420,1153.663132,350.0344605,208.4791836,227.9,104,200,235.5,1,1.0106,73,3.066202524,13/02/1982,2,13,44
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,29/03/1983,1982,572.7086663,420,1139.112092,309.4782672,205.3437601,197.3999996,104,200,235.5,2,1.0106,80,3.592188165,14/02/1983,2,14,45
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,1/04/1984,1983,711.8039032,420,1217.279776,338.1530736,211.7746449,174.1000002,108,200,235.5,1,1.0106,100,3.229512531,16/02/1984,2,16,47
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,1/04/1985,1984,576.8205321,420,1107.413045,325.5424038,198.7442262,139.9999979,107,200,235.5,2,1.0106,85,3.565641778,15/02/1985,2,15,46
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,31/03/1986,1985,711.893804,420,1290.434397,370.0560374,243.4609153,198.7999989,106,200,235.5,2,1.0106,91,3.612331256,15/02/1986,2,15,46
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,28/03/1987,1986,691.3712629,420,1182.184974,376.3052879,220.6030623,213.7000015,103,200,235.5,2,1.0106,98,3.322099974,12/02/1987,2,12,43
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,1/04/1988,1987,832.3792021,420,1439.204103,391.4591585,258.0999101,457.4000008,108,200,235.5,1,1.0106,98,3.628806672,13/02/1988,2,13,44
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,1/04/1989,1988,757.5949858,420,1354.369458,383.2365387,238.8442454,340.4999995,107,200,235.5,1,1.0106,99,3.638036411,16/02/1989,2,16,47
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,31/03/1990,1989,806.4572068,420,1392.079364,386.1418753,259.7776959,344.1000012,106,200,235.5,1,1.0106,99,3.633922747,15/02/1990,2,15,46
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,27/03/1991,1990,746.402078,420,1336.201315,362.0619005,255.7623144,214.8000026,102,200,235.5,1,1.0106,93,3.176415383,11/02/1991,2,11,42
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,29/03/1992,1991,817.3122018,420,1387.319973,385.2289734,254.6841827,228.9999983,105,200,235.5,1,1.0106,100,3.618111413,13/02/1992,2,13,44
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,31/03/1993,1992,579.1927295,420,1132.304948,325.4470625,208.5302485,136.4999998,106,200,235.5,5,1.0106,94,3.609787776,14/02/1993,2,14,45
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,6/04/1994,1993,748.6288646,420,1313.918983,356.7722161,237.5368873,352.6000007,112,200,235.5,1,1.0106,97,3.525203113,16/02/1994,2,16,47
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,2/04/1995,1994,803.898196,420,1405.050883,400.8958227,255.276484,247.0000028,108,200,235.5,1,1.0106,100,3.559008352,16/02/1995,2,16,47
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,2/04/1996,1995,818.4129663,420,1433.305378,416.5377115,268.2617705,334.4999981,109,200,235.5,1,1.0106,98,3.500397771,16/02/1996,2,16,47
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,1/04/1997,1996,661.4715747,420,1233.696323,331.7393947,226.530631,151.9000009,107,200,235.5,2,1.0106,87,3.569597312,16/02/1997,2,16,47
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,27/03/1998,1997,689.727837,420,1239.416038,349.7307478,242.3940204,164.9999991,102,200,235.5,2,1.0106,95,3.489242546,12/02/1998,2,12,43
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,31/03/1999,1998,786.7268129,420,1425.941818,411.7962139,261.7249774,395.0000015,106,200,235.5,1,1.0106,87,3.588745753,15/02/1999,2,15,46
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,7/04/2000,1999,791.8570841,420,1413.700706,408.5847341,257.4348767,262.5,114,200,235.5,1,1.0106,100,3.632415166,23/02/2000,2,23,54
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,31/03/2001,2000,836.4822718,420,1447.440147,391.2265403,279.1833995,247.8,106,200,235.5,1,1.0106,96,3.640629307,15/02/2001,2,15,46
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,31/03/2002,2001,635.7323511,420,1217.304055,350.7138874,225.3078103,213.6999989,106,200,235.5,2,1.0106,88,3.613438125,15/02/2002,2,15,46
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,2/04/2003,2002,775.1875319,420,1378.983375,379.5636065,258.1162229,283.8999981,108,200,235.5,1,1.0106,94,3.61607893,16/02/2003,2,16,47
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,30/03/2004,2003,649.3264524,420,1541.497852,442.2912353,304.3010161,335.7999994,106,200,235.5,1,1.0106,47,3.641432505,15/02/2004,2,15,46
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,1/04/2005,2004,387.6452285,420,930.698177,275.2838483,172.3954502,73.3999998,107,200,235.5,5,1.0106,71,3.479880415,16/02/2005,2,16,47
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,29/03/2006,2005,637.1803107,420,1191.886024,338.8332888,223.4370877,145.7000024,104,200,235.5,2,1.0106,83,3.561341422,13/02/2006,2,13,44
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,2/04/2007,2006,483.4679416,420,1031.945949,301.4497108,190.4003079,100.6999998,108,200,235.5,5,1.0106,94,3.60282828,18/02/2007,2,18,49
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,5/04/2008,2007,743.275472,420,1396.20146,361.6346277,258.4714621,251.7000002,112,200,235.5,1,1.0106,87,3.327499246,16/02/2008,2,16,47
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,31/03/2009,2008,658.8317091,420,1163.422762,318.1740277,211.6856182,127.5000002,106,200,235.5,2,1.0106,96,3.481053193,15/02/2009,2,15,46
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,31/03/2010,2009,737.1520262,420,1295.27773,367.1498106,244.0867763,313.7999972,106,200,235.5,1,1.0106,86,3.611440457,14/02/2010,2,14,45
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,3/04/2011,2010,781.4931583,420,1388.30945,403.7137509,256.6763229,554.9000047,109,200,235.5,1,1.0106,89,3.615147675,16/02/2011,2,16,47
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,3/04/2012,2011,673.5944738,420,1189.010764,337.3263014,213.7615206,158.1999998,110,200,235.5,1,1.0106,96,3.229441584,17/02/2012,2,17,48
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,2/04/2013,2012,757.0763248,420,1331.101682,382.2801249,236.043161,447.6000002,108,200,235.5,1,1.0106,100,3.467442615,15/02/2013,2,15,46
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,3/04/2014,2013,437.8891395,420,996.3883764,252.9517829,177.572052,211.099998,109,200,235.5,5,1.0106,82,3.55702403,18/02/2014,2,18,49
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,30/03/2015,2014,774.2414536,420,1340.5491,405.0833032,257.2245725,238.3000007,105,200,235.5,2,1.0106,98,3.431612288,15/02/2015,2,15,46
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,31/03/2016,2015,631.7038728,420,1191.057243,377.0785861,224.8013651,195.4000012,107,200,235.5,2,1.0106,65,3.308376139,17/02/2016,2,17,48
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,29/03/2017,2016,706.9831947,420,1341.699014,392.5426501,261.5822744,244.9999995,104,200,235.5,1,1.0106,64,3.544776059,14/02/2017,2,14,45
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,2/04/2018,2017,750.6469447,420,1414.058244,399.397854,273.3766338,234.5999995,108,200,235.5,1,1.0106,79,3.61297536,17/02/2018,2,17,48
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,30/03/2019,2018,570.2602968,420,1176.389539,299.6602222,227.7502718,228.4999961,105,200,235.5,5,1.0106,65,3.597303319,15/02/2019,2,15,46
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,30/03/2020,2019,748.0487857,420,1332.728423,359.9622129,254.5960761,250.0000001,106,200,235.5,1,1.0106,98,3.488500375,14/02/2020,2,14,45
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,31/03/2021,2020,657.165794,420,1287.060373,386.9227193,239.6882296,321.9999971,106,200,235.5,1,1.0106,83,3.584838229,14/02/2021,2,14,45
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,2/04/2022,2021,766.0825224,420,1378.410539,382.8931822,252.1472868,384.7000018,108,200,235.5,1,1.0106,95,3.497579485,16/02/2022,2,16,47
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,2/04/2023,2022,627.1037002,420,1131.223692,285.5383201,207.2521416,142.3999996,108,200,235.5,3,1.0106,95,3.397790324,17/02/2023,2,17,48
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,26/03/2024,2023,810.5407759,420,1337.563927,415.5211212,252.260262,316.2999977,102,200,235.5,1,1.0106,100,3.501280495,11/02/2024,2,11,42
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterMarginal,7,Experiment,Dalby_GC150M_Current,15-dec,Marginal,Paddock,1/04/1901,1900,645.2658947,420,1153.881409,315.7609828,202.0899359,262.1000028,107,100,235.5,3,1.0106,90,3.480603884,15/02/1901,2,15,46
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterMarginal,7,Experiment,Dalby_GC150M_Current,15-dec,Marginal,Paddock,2/04/1902,1901,180.5986694,420,561.2206241,164.2947029,100.2739351,54.79999852,108,100,235.5,4,1.0106,48,2.843965463,16/02/1902,2,16,47
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterMarginal,7,Experiment,Dalby_GC150M_Current,15-dec,Marginal,Paddock,1/04/1903,1902,313.0307906,420,755.3719045,250.1840532,128.8925151,263.7999955,107,100,235.5,4,1.0106,51,3.220188076,17/02/1903,2,17,48
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterMarginal,7,Experiment,Dalby_GC150M_Current,15-dec,Marginal,Paddock,3/04/1904,1903,550.8191421,420,1001.301271,261.2496824,169.3472867,250.6999984,110,100,235.5,3,1.0106,94,3.228849925,18/02/1904,2,18,49
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterMarginal,7,Experiment,Dalby_GC150M_Current,15-dec,Marginal,Paddock,31/03/1905,1904,386.9275101,420,887.4666201,255.5889775,150.5813732,247.3999987,106,100,235.5,5,1.0106,75,3.402086977,16/02/1905,2,16,47
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterMarginal,7,Experiment,Dalby_GC150M_Current,15-dec,Marginal,Paddock,3/04/1906,1905,785.3131455,420,1369.284453,399.1950266,235.9146315,489.1999975,109,100,235.5,1,1.0106,94,3.478762462,15/02/1906,2,15,46
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterMarginal,7,Experiment,Dalby_GC150M_Current,15-dec,Marginal,Paddock,2/04/1907,1906,694.835653,420,1327.54928,414.2672876,259.3526776,398.3999997,108,100,235.5,1,1.0106,74,3.604964514,16/02/1907,2,16,47
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterMarginal,7,Experiment,Dalby_GC150M_Current,15-dec,Marginal,Paddock,1/04/1908,1907,571.456807,420,1051.506449,299.1015091,188.1547876,368.5999935,108,100,235.5,3,1.0106,91,2.582380503,16/02/1908,2,16,47
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterMarginal,7,Experiment,Dalby_GC150M_Current,15-dec,Marginal,Paddock,5/04/1909,1908,535.1459031,420,995.9871649,273.2094865,162.6242906,172.899998,111,100,235.5,2,1.0106,98,3.152055315,19/02/1909,2,19,50
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterMarginal,7,Experiment,Dalby_GC150M_Current,15-dec,Marginal,Paddock,4/04/1910,1909,766.1865217,420,1380.500654,414.2960616,260.4899793,461.5999987,110,100,235.5,1,1.0106,96,3.581115025,15/02/1910,2,15,46
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterMarginal,7,Experiment,Dalby_GC150M_Current,15-dec,Marginal,Paddock,9/04/1911,1910,780.6335087,420,1424.349362,396.9868848,240.8543912,380.0999999,115,100,235.5,1,1.0106,100,3.476197621,20/02/1911,2,20,51
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterMarginal,7,Experiment,Dalby_GC150M_Current,15-dec,Marginal,Paddock,2/04/1912,1911,610.7174649,420,1112.118718,305.562211,180.8637039,211.6999991,109,100,235.5,2,1.0106,98,2.858866379,16/02/1912,2,16,47
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterMarginal,7,Experiment,Dalby_GC150M_Current,15-dec,Marginal,Paddock,14/04/1913,1912,716.385791,420,1304.049236,375.210956,215.5045129,292.200002,120,100,235.5,2,1.0106,92,3.486211702,21/02/1913,2,21,52
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterMarginal,7,Experiment,Dalby_GC150M_Current,15-dec,Marginal,Paddock,7/04/1914,1913,473.3022825,420,937.7611307,308.7525753,151.8780755,222.6999996,113,100,235.5,4,1.0106,95,3.200799145,21/02/1914,2,21,52
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterMarginal,7,Experiment,Dalby_GC150M_Current,15-dec,Marginal,Paddock,31/03/1915,1914,312.2646405,420,764.6217371,275.5935061,126.4473905,168.9999983,106,100,235.5,4,1.0106,81,3.127177059,15/02/1915,2,15,46
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterMarginal,7,Experiment,Dalby_GC150M_Current,15-dec,Marginal,Paddock,1/04/1916,1915,626.0299951,420,1237.340083,357.6373796,237.1356171,327.3000004,108,100,235.5,3,1.0106,80,3.402211591,17/02/1916,2,17,48
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterMarginal,7,Experiment,Dalby_GC150M_Current,15-dec,Marginal,Paddock,8/04/1917,1916,728.9513259,420,1307.701129,335.5852361,215.9834275,294.999999,114,100,235.5,2,1.0106,98,3.501673955,20/02/1917,2,20,51
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterMarginal,7,Experiment,Dalby_GC150M_Current,15-dec,Marginal,Paddock,13/04/1918,1917,617.3088228,420,1152.140038,329.1269653,175.7135293,241.0999975,119,100,235.5,2,1.0106,98,3.419333752,22/02/1918,2,22,53
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterMarginal,7,Experiment,Dalby_GC150M_Current,15-dec,Marginal,Paddock,30/03/1919,1918,453.936085,420,857.0725076,238.4683854,141.0799357,151.2999981,105,100,235.5,3,1.0106,88,2.493150588,15/02/1919,2,15,46
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterMarginal,7,Experiment,Dalby_GC150M_Current,15-dec,Marginal,Paddock,2/04/1920,1919,511.9578534,420,1074.424366,305.6506503,176.558205,230.9000037,109,100,235.5,5,1.0106,94,3.580219534,17/02/1920,2,17,48
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterMarginal,7,Experiment,Dalby_GC150M_Current,15-dec,Marginal,Paddock,4/04/1921,1920,382.9281302,420,857.0356051,209.3425855,124.8385251,107.4000002,110,100,235.5,5,1.0106,98,3.408580345,17/02/1921,2,17,48
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterMarginal,7,Experiment,Dalby_GC150M_Current,15-dec,Marginal,Paddock,3/04/1922,1921,746.9719995,420,1338.722691,357.5517462,236.5930145,352.9000008,109,100,235.5,2,1.0106,98,3.610208924,17/02/1922,2,17,48
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterMarginal,7,Experiment,Dalby_GC150M_Current,15-dec,Marginal,Paddock,31/03/1923,1922,255.2010764,420,724.6164544,254.0596401,129.2175799,153.4999993,106,100,235.5,4,1.0106,69,2.88349753,16/02/1923,2,16,47
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterMarginal,7,Experiment,Dalby_GC150M_Current,15-dec,Marginal,Paddock,31/03/1924,1923,749.7479159,420,1324.763992,383.496864,238.0542033,346.8999999,107,100,235.5,1,1.0106,94,3.614388913,14/02/1924,2,14,45
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterMarginal,7,Experiment,Dalby_GC150M_Current,15-dec,Marginal,Paddock,9/04/1925,1924,650.8412389,420,1396.293996,408.3566524,232.1005745,350.8999952,115,100,235.5,1,1.0106,59,3.61348084,20/02/1925,2,20,51
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterMarginal,7,Experiment,Dalby_GC150M_Current,15-dec,Marginal,Paddock,30/03/1926,1925,380.9489128,420,923.8626679,315.0295534,169.0577493,269.7999955,105,100,235.5,5,1.0106,54,3.55877169,15/02/1926,2,15,46
